ID,X,Y,NAME,ADDRESS,BOROCODE,CITY,CROSS1,CROSS2,ZIP,ACCESSIBLE,ACC_FEAT
M465,1004667.94603,251003.807097,George Washington Educational Campus,549 Audobon Avenue,1,New York,Ft George Avenue,W 190 Street,10040,"N",
X430,1012717.613,256340.879756,Walton HS,2780 Reservoir Avenue,2,Bronx,W 195 Street,Strong Street,10468,"N",
X141,1007980.26421,262833.247677,MS - HS 141,660 W 237 Street,2,Bronx,Hudson Manor Terrace,Independence Avenue,10463,"N",
X362,1024969.58325,262855.270927,IS - HS 362,921 E 228 Street,2,Bronx,Bronxwood Avenue,Paulding Avenue,10466,"N",
Q610,1003798.35623,210159.775596,Aviation HS,45-30 36 Street,4,Long Island City,Queens Blvd,47 Avenue,11101,"N",
Q260,1021514.20827,212184.458227,PS 207,40-20 100 Street,4,Corona,Spruce Avenue,40 Road,11368,"N",
Q020,1033000.36837,215650.719011,PS 20,142-30 Barclay Avenue,4,Flushing,Bowne Street,Union Street,11355,"N",
Q570,1005020.73765,214745.45901,Frank Sinatra HS,35-12 35 Avenue,4,Astoria,35 Street,36 Street,11101,"N",
Q145,1015440.04719,214091.972128,IS 145,33-34 80 Street,4,Jackson Heights,Northern Blvd,34 Avenue,11372,"N",
X074,1015995.27246,236471.961489,IS 201,730 Bryant Avenue,2,Bronx,Lafayette Avenue,Spofford Avenue,10474,"N",
X460,1006660.98437,240759.77542,HS of Law, Gov't and Justice,244 E 163 Street,2,Bronx,Sherman Avenue,Grant Avenue,10451,"Y",The main/accessible entrance to this location for sheltering purposes is  244 East 163rd Street (Between Grant Avenue and Sherman Avenue)
X158,1011759.60507,240728.995626,IS 158,800 Home Street,2,Bronx,Tinton Avenue,Union Avenue,10456,"N",
X132,1009984.82844,242431.67037,PS 132,1245 Washington Avenue,2,Bronx,E 168 Street,E 169 Street,10456,"N",
K055,1008310.527,185023.555856,IS 55,2021 Bergen Street,3,Brooklyn,Thomas Boyland Street,Rockaway Avenue,11233,"N",
K327,1008739.73218,182642.688242,PS 327,111 Bristol Street,3,Brooklyn,Pitkin Avenue,Sutter Avenue,11212,"N",
Q100,1033743.49647,186948.719984,PS 100,111-11 118 Street,4,South Ozone Park,Linden Blvd,111 Avenue,11420,"N",
K007,1019463.68087,190436.711696,PS 7,858 Jamaica Avenue,3,Brooklyn,Hemlock Street,Crescent Street,11208,"N",
K383,1006630.72918,193475.371629,IS 383,1300 Greene Avenue,3,Brooklyn,Knickerbocker Avenue,Wilson Avenue,11237,"N",
Q239,1010855.11213,194044.954808,PS 239,17-15 Weirfield Street,4,Ridgewood,Cypress Avenue,Seneca Avenue,11385,"Y",The main/accessible entrance to this location for sheltering purposes is 17-15 Weirfield Street, Queens (Between Cypress Avenue and Seneca Avenue)
Q485,1009414.59139,198536.969774,Grover Cleveland HS,21-27 Himrod Street,4,Ridgewood,Grandview Avenue,Tonsor Street,11385,"N",
Q058,1014696.59231,204777.251913,PS 58,72-24 Grand Avenue,4,Maspeth,72 Place,73 Place,11378,"Y",The main/accessible entrance to this location for sheltering purposes is 72-24 Grand Avenue, Queens (Adjacent to the intersection of 72nd Place)
Q440,1027279.25973,205195.276667,Forest Hills HS,67-01 110 Street,4,Forest Hills,66 Road,67 Road,11375,"N",
M131,986023.607661,200221.531365,IS 131,100 Hester Street,1,New York,Forsyth Street,Eldridge Street,10002,"N",
M868,986369.833347,207461.5451,Clinton School,10 E 15 Street,1,New York,5 Avenue,Union Square West,10003,"N",
M488,993700.206809,215827.389261,Midtown East Campus (PS 59),233 E 56 Street,1,New York,3 Avenue,2 Avenue,10022,"Y",The main/accessible entrance to this location for sheltering purposes is 233 East 56th Street, Manhattan (Between 2nd Avenue and 3rd Avenue)
M490,988229.941831,221594.087045,Martin Luther King Jr. HS,122 Amsterdam Avenue,1,New York,W 66 Street,W 65 Street,10023,"N",
M125,996429.202992,234660.43985,PS 125,425 W 123 Street,1,New York,Amsterdam Avenue,Morningside Avenue,10027,"Y",The main/accessible entrance to this location for sheltering purposes is 425 West 123rd Street, Manhattan (Between Morningside Avenue and Amsterdam Avenue)
M093,999573.680299,241668.859888,PS - IS 210,501-503 W 152 Street,1,New York,Broadway,Amsterdam Avenue,10031,"N",
M090,1002039.84564,245084.644395,IS 90,21 Jumel Place,1,New York,Edgecombe Avenue,W 167 Street,10032,"N",
M118,992287.961602,227629.061196,IS 118,154 W 93 Street,1,New York,Amsterdam Avenue,Columbus Avenue,10025,"Y",The main/accessible entrance to this location for sheltering purposes is 154 West 93rd Street, Manhattan (Between Columbus Avenue and Amsterdam Avenue)
M092,999256.265579,236247.099078,PS 92,222 W 134 Street,1,New York,Frederick Douglass Blvd,7 Avenue,10030,"N",
K024,982990.451982,177111.073649,PS 24,427 38 Street,3,Brooklyn,4 Avenue,5 Avenue,11232,"N",
K002,997678.000035,178430.000145,IS 2,655 Parkside Avenue,3,Brooklyn,Nostrand Avenue,Rogers Avenue,11226,"N",
K391,1001883.72686,180491.996349,IS 391,790 East New York Avenue,3,Brooklyn,Troy Avenue,Schenectady Avenue,11203,"N",
K600,994959.819776,182962.126252,Clara Barton HS,901 Classon Avenue,3,Brooklyn,President Street,Carroll Street,11225,"N",
K324,1003004.90933,189918.090358,IS 324,800 Gates Avenue,3,Brooklyn,Stuyvesant Avenue,Malcom X Boulevard,11221,"N",
K460,990160.058706,183123.988461,John Jay Educational Campus,237 7 Avenue,3,Brooklyn,4 Street,5 Street,11215,"N",
K430,990783.59322,190282.496125,Brooklyn Tech HS,29 Ft Greene Place,3,Brooklyn,DeKalb Avenue,Lafayette Avenue,11217,"Y",The main/accessible entrance to this location for sheltering purposes is on S. Elliott Place, Brooklyn (Between Dekalb Avenue and Lafayette Avenue)
K313,987481.248775,192349.927686,Adams Street Educational Campus,283 Adams Street,3,Brooklyn,Johnson Street,Willoughby Street,11201,"N",
K145,1003025.70259,194842.962726,PS 145,100 Noll Street,3,Brooklyn,Central Avenue,Evergreen Avenue,11206,"N",
K226,990693.580933,163413.377948,PS 226,6006 23 Avenue,3,Brooklyn,60 Street,61 Street,11204,"N",
K331,977493.759564,170093.535519,PS - IS 30,7002 4 Avenue,3,Brooklyn,Ovington Avenue,72 Street,11209,"Y",The main/accessible entrance to this location for sheltering purposes is 7002 4th Avenue, Brooklyn (Close to the intersection with Ovington Avenue)
R043,940077.767467,151286.086257,Jerome Parker Campus,100 Essex Drive,5,Staten Island,Richmond Hill Road,Wellington Court,10314,"N",
R056,924798.848878,136795.544044,PS 56,250 Kramer Avenue,5,Staten Island,Winant Avenue,Kramer Avenue,10309,"N",
R880,955280.795131,161169.568459,Petrides Complex,715 Ocean Terrace,5,Staten Island,Milford Drive,Witteman Place,10301,"N",
K227,985490.036222,165825.952519,IS 227,6500 16 Avenue,3,Brooklyn,66 Street,65 Street,11204,"N",
R051,943909.373649,166239.130826,IS 51,20 Houston Street,5,Staten Island,Willowbrook Road,Houston Lane,10302,"N",
R600,962306.191186,173507.368586,Ralph McKee CTE HS,290 St Mark's Place,5,Staten Island,Wall Street,Fort Place,10301,"N",
K249,993548.906915,175984.515535,PS 249,18 Marlborough Road,3,Brooklyn,Caton Avenue,Church Avenue,11226,"N",
